recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G001Day1Rest1.cnt,G001,truth,-,-,faa,faa,-0.163751,-0.163751,0
G001Day1Rest1.cnt,G001,truth,-,-,faa,faa_lat,-0.156396,-0.156396,0
G001Day1Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_fz,0.625857,0.625857,0
G001Day1Rest1.cnt,G001,truth,-,-,frontal_midline_theta,fmt_rel,-0.022698,-0.022698,0
G001Day1Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_asym,0.282939,0.282939,0
G001Day1Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c3,-13.316944,-13.316944,0
G001Day1Rest1.cnt,G001,truth,-,-,mu_asymmetry,mu_c4,-13.034005,-13.034005,0
G001Day1Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_exponent,1.367335,1.367335,0
G001Day1Rest1.cnt,G001,truth,-,-,specparam_peaks,aperiodic_offset,0.840269,0.840269,0
G001Day1Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G001Day1Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_pw,1.153286,1.153286,0
G001Day1Rest1.cnt,G001,truth,-,-,specparam_peaks,alpha_bw,2.25,2.25,0
G001Day1Rest1.cnt,G001,truth,-,-,theta_beta,tbr_cz,0.385805,0.385805,0
G001Day1Rest1.cnt,G001,truth,-,-,theta_beta,tbr_fz,0.034807,0.034807,0
G001Day1Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa,-0.163751,-0.139111,0.02464
G001Day1Rest1.cnt,G001,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.156396,0.716501,0.872897
G001Day1Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa,-0.163751,-0.133775,0.029976
G001Day1Rest1.cnt,G001,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.156396,0.052018,0.208414
G001Day1Rest1.cnt,G001,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,0.74684,-0.69765,1.44449
