recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G001Day1Rest1.cnt,G001,truth,-,-,iaf_hz,9.92635,9.92635,0
G001Day1Rest1.cnt,G001,truth,-,-,faa,-0.16375,-0.16375,0
G001Day1Rest1.cnt,G001,truth,-,-,faa_lat,-0.1564,-0.1564,0
G001Day1Rest1.cnt,G001,truth,-,-,post_alpha,1.75124,1.75124,0
G001Day1Rest1.cnt,G001,truth,-,-,slope_1f,-1.32536,-1.32536,0
G001Day1Rest1.cnt,G001,recon,FAA,linear,iaf_hz,9.92768,9.92768,0.0
G001Day1Rest1.cnt,G001,recon,FAA,linear,faa,-0.16375,-0.13911,0.02464
G001Day1Rest1.cnt,G001,recon,FAA,linear,faa_lat,-0.1564,0.7165,0.8729
G001Day1Rest1.cnt,G001,recon,FAA,linear,post_alpha,1.66928,1.66928,0.0
G001Day1Rest1.cnt,G001,recon,FAA,linear,slope_1f,-1.31586,-1.31586,0.0
G001Day1Rest1.cnt,G001,recon,FAA,spline,iaf_hz,9.92768,9.92768,0.0
G001Day1Rest1.cnt,G001,recon,FAA,spline,faa,-0.16375,-0.13377,0.02998
G001Day1Rest1.cnt,G001,recon,FAA,spline,faa_lat,-0.1564,0.05202,0.20841
G001Day1Rest1.cnt,G001,recon,FAA,spline,post_alpha,1.66928,1.66928,0.0
G001Day1Rest1.cnt,G001,recon,FAA,spline,slope_1f,-1.31586,-1.31586,0.0
G001Day1Rest1.cnt,G001,recon,FAA,zuna,iaf_hz,9.92768,9.92768,0.0
G001Day1Rest1.cnt,G001,recon,FAA,zuna,faa,-0.16375,-0.38998,0.22623
G001Day1Rest1.cnt,G001,recon,FAA,zuna,faa_lat,-0.1564,-0.21972,0.06332
G001Day1Rest1.cnt,G001,recon,FAA,zuna,post_alpha,1.66928,1.66928,0.0
G001Day1Rest1.cnt,G001,recon,FAA,zuna,slope_1f,-1.31586,-1.31586,0.0
G001Day1Rest1.cnt,G001,recon,IAF,linear,iaf_hz,9.92136,9.91194,0.00942
G001Day1Rest1.cnt,G001,recon,IAF,linear,faa,-0.16375,-0.13225,0.0315
G001Day1Rest1.cnt,G001,recon,IAF,linear,faa_lat,-0.1564,-0.28042,0.12402
G001Day1Rest1.cnt,G001,recon,IAF,linear,post_alpha,1.91613,1.45386,0.46227
G001Day1Rest1.cnt,G001,recon,IAF,linear,slope_1f,-1.3282,-1.39203,0.06383
G001Day1Rest1.cnt,G001,recon,IAF,spline,iaf_hz,9.92136,9.88648,0.03488
G001Day1Rest1.cnt,G001,recon,IAF,spline,faa,-0.16375,-0.15727,0.00648
G001Day1Rest1.cnt,G001,recon,IAF,spline,faa_lat,-0.1564,-0.16808,0.01168
G001Day1Rest1.cnt,G001,recon,IAF,spline,post_alpha,1.91613,2.23691,0.32078
G001Day1Rest1.cnt,G001,recon,IAF,spline,slope_1f,-1.3282,-1.36181,0.03361
G001Day1Rest1.cnt,G001,recon,IAF,zuna,iaf_hz,9.92136,9.62895,0.29241
G001Day1Rest1.cnt,G001,recon,IAF,zuna,faa,-0.16375,-0.1633,0.00045
G001Day1Rest1.cnt,G001,recon,IAF,zuna,faa_lat,-0.1564,-0.19276,0.03636
G001Day1Rest1.cnt,G001,recon,IAF,zuna,post_alpha,1.91613,2.00206,0.08593
G001Day1Rest1.cnt,G001,recon,IAF,zuna,slope_1f,-1.3282,-1.10981,0.21839
G001Day1Rest2.cnt,G001,truth,-,-,iaf_hz,9.98449,9.98449,0
G001Day1Rest2.cnt,G001,truth,-,-,faa,-0.09305,-0.09305,0
G001Day1Rest2.cnt,G001,truth,-,-,faa_lat,-0.02315,-0.02315,0
G001Day1Rest2.cnt,G001,truth,-,-,post_alpha,1.6906,1.6906,0
G001Day1Rest2.cnt,G001,truth,-,-,slope_1f,-1.27366,-1.27366,0
G001Day1Rest2.cnt,G001,recon,FAA,linear,iaf_hz,9.98341,9.98341,0.0
G001Day1Rest2.cnt,G001,recon,FAA,linear,faa,-0.09305,-0.34387,0.25082
G001Day1Rest2.cnt,G001,recon,FAA,linear,faa_lat,-0.02315,0.30802,0.33117
G001Day1Rest2.cnt,G001,recon,FAA,linear,post_alpha,1.60958,1.60958,0.0
G001Day1Rest2.cnt,G001,recon,FAA,linear,slope_1f,-1.27136,-1.27136,0.0
G001Day1Rest2.cnt,G001,recon,FAA,spline,iaf_hz,9.98341,9.98341,0.0
G001Day1Rest2.cnt,G001,recon,FAA,spline,faa,-0.09305,-0.08315,0.0099
G001Day1Rest2.cnt,G001,recon,FAA,spline,faa_lat,-0.02315,0.1044,0.12755
G001Day1Rest2.cnt,G001,recon,FAA,spline,post_alpha,1.60958,1.60958,0.0
G001Day1Rest2.cnt,G001,recon,FAA,spline,slope_1f,-1.27136,-1.27136,0.0
G001Day1Rest2.cnt,G001,recon,FAA,zuna,iaf_hz,9.98341,9.98341,0.0
G001Day1Rest2.cnt,G001,recon,FAA,zuna,faa,-0.09305,0.19132,0.28437
G001Day1Rest2.cnt,G001,recon,FAA,zuna,faa_lat,-0.02315,0.23554,0.2587
G001Day1Rest2.cnt,G001,recon,FAA,zuna,post_alpha,1.60958,1.60958,0.0
G001Day1Rest2.cnt,G001,recon,FAA,zuna,slope_1f,-1.27136,-1.27136,0.0
G001Day1Rest2.cnt,G001,recon,IAF,linear,iaf_hz,9.98231,9.99481,0.0125
G001Day1Rest2.cnt,G001,recon,IAF,linear,faa,-0.09305,-0.05844,0.03461
G001Day1Rest2.cnt,G001,recon,IAF,linear,faa_lat,-0.02315,-0.10501,0.08186
G001Day1Rest2.cnt,G001,recon,IAF,linear,post_alpha,1.85488,1.37874,0.47613
G001Day1Rest2.cnt,G001,recon,IAF,linear,slope_1f,-1.27428,-1.31649,0.04221
G001Day1Rest2.cnt,G001,recon,IAF,spline,iaf_hz,9.98231,9.98289,0.00058
G001Day1Rest2.cnt,G001,recon,IAF,spline,faa,-0.09305,-0.09365,0.0006
G001Day1Rest2.cnt,G001,recon,IAF,spline,faa_lat,-0.02315,-0.03201,0.00885
G001Day1Rest2.cnt,G001,recon,IAF,spline,post_alpha,1.85488,2.13642,0.28154
G001Day1Rest2.cnt,G001,recon,IAF,spline,slope_1f,-1.27428,-1.31127,0.03698
G001Day1Rest2.cnt,G001,recon,IAF,zuna,iaf_hz,9.98231,9.6768,0.30551
G001Day1Rest2.cnt,G001,recon,IAF,zuna,faa,-0.09305,-0.09473,0.00168
G001Day1Rest2.cnt,G001,recon,IAF,zuna,faa_lat,-0.02315,-0.03806,0.0149
G001Day1Rest2.cnt,G001,recon,IAF,zuna,post_alpha,1.85488,1.91156,0.05668
G001Day1Rest2.cnt,G001,recon,IAF,zuna,slope_1f,-1.27428,-1.10092,0.17336
G001Day2Rest1.cnt,G001,truth,-,-,iaf_hz,10.07013,10.07013,0
G001Day2Rest1.cnt,G001,truth,-,-,faa,0.2633,0.2633,0
G001Day2Rest1.cnt,G001,truth,-,-,faa_lat,-0.22234,-0.22234,0
G001Day2Rest1.cnt,G001,truth,-,-,post_alpha,1.47402,1.47402,0
G001Day2Rest1.cnt,G001,truth,-,-,slope_1f,-1.4398,-1.4398,0
G001Day2Rest1.cnt,G001,recon,FAA,linear,iaf_hz,10.07119,10.07119,0.0
G001Day2Rest1.cnt,G001,recon,FAA,linear,faa,0.2633,0.11383,0.14948
G001Day2Rest1.cnt,G001,recon,FAA,linear,faa_lat,-0.22234,0.10155,0.32389
G001Day2Rest1.cnt,G001,recon,FAA,linear,post_alpha,1.3977,1.3977,0.0
G001Day2Rest1.cnt,G001,recon,FAA,linear,slope_1f,-1.43448,-1.43448,0.0
G001Day2Rest1.cnt,G001,recon,FAA,spline,iaf_hz,10.07119,10.07119,0.0
G001Day2Rest1.cnt,G001,recon,FAA,spline,faa,0.2633,0.22282,0.04049
G001Day2Rest1.cnt,G001,recon,FAA,spline,faa_lat,-0.22234,-0.31551,0.09317
G001Day2Rest1.cnt,G001,recon,FAA,spline,post_alpha,1.3977,1.3977,0.0
G001Day2Rest1.cnt,G001,recon,FAA,spline,slope_1f,-1.43448,-1.43448,0.0
G001Day2Rest1.cnt,G001,recon,FAA,zuna,iaf_hz,10.07119,10.07119,0.0
G001Day2Rest1.cnt,G001,recon,FAA,zuna,faa,0.2633,-0.0752,0.3385
G001Day2Rest1.cnt,G001,recon,FAA,zuna,faa_lat,-0.22234,-0.49671,0.27437
G001Day2Rest1.cnt,G001,recon,FAA,zuna,post_alpha,1.3977,1.3977,0.0
G001Day2Rest1.cnt,G001,recon,FAA,zuna,slope_1f,-1.43448,-1.43448,0.0
G001Day2Rest1.cnt,G001,recon,IAF,linear,iaf_hz,10.06671,10.07911,0.0124
G001Day2Rest1.cnt,G001,recon,IAF,linear,faa,0.2633,0.25491,0.00839
G001Day2Rest1.cnt,G001,recon,IAF,linear,faa_lat,-0.22234,-0.23046,0.00812
G001Day2Rest1.cnt,G001,recon,IAF,linear,post_alpha,1.6426,0.76368,0.87892
G001Day2Rest1.cnt,G001,recon,IAF,linear,slope_1f,-1.4413,-1.46488,0.02358
G001Day2Rest1.cnt,G001,recon,IAF,spline,iaf_hz,10.06671,10.07652,0.00981
G001Day2Rest1.cnt,G001,recon,IAF,spline,faa,0.2633,0.26235,0.00095
G001Day2Rest1.cnt,G001,recon,IAF,spline,faa_lat,-0.22234,-0.22098,0.00135
G001Day2Rest1.cnt,G001,recon,IAF,spline,post_alpha,1.6426,1.71075,0.06815
G001Day2Rest1.cnt,G001,recon,IAF,spline,slope_1f,-1.4413,-1.44644,0.00514
G001Day2Rest1.cnt,G001,recon,IAF,zuna,iaf_hz,10.06671,9.03796,1.02874
G001Day2Rest1.cnt,G001,recon,IAF,zuna,faa,0.2633,0.2608,0.0025
G001Day2Rest1.cnt,G001,recon,IAF,zuna,faa_lat,-0.22234,-0.22781,0.00548
G001Day2Rest1.cnt,G001,recon,IAF,zuna,post_alpha,1.6426,3.02201,1.37941
G001Day2Rest1.cnt,G001,recon,IAF,zuna,slope_1f,-1.4413,-1.03538,0.40592
G001Day2Rest2.cnt,G001,truth,-,-,iaf_hz,10.29898,10.29898,0
G001Day2Rest2.cnt,G001,truth,-,-,faa,0.81249,0.81249,0
G001Day2Rest2.cnt,G001,truth,-,-,faa_lat,-0.0316,-0.0316,0
G001Day2Rest2.cnt,G001,truth,-,-,post_alpha,0.72691,0.72691,0
G001Day2Rest2.cnt,G001,truth,-,-,slope_1f,-1.67945,-1.67945,0
G001Day2Rest2.cnt,G001,recon,FAA,linear,iaf_hz,10.29495,10.29495,0.0
G001Day2Rest2.cnt,G001,recon,FAA,linear,faa,0.81249,0.75725,0.05524
G001Day2Rest2.cnt,G001,recon,FAA,linear,faa_lat,-0.0316,0.21759,0.24919
G001Day2Rest2.cnt,G001,recon,FAA,linear,post_alpha,0.64964,0.64964,0.0
G001Day2Rest2.cnt,G001,recon,FAA,linear,slope_1f,-1.67456,-1.67456,0.0
G001Day2Rest2.cnt,G001,recon,FAA,spline,iaf_hz,10.29495,10.29495,0.0
G001Day2Rest2.cnt,G001,recon,FAA,spline,faa,0.81249,0.72033,0.09216
G001Day2Rest2.cnt,G001,recon,FAA,spline,faa_lat,-0.0316,-0.17125,0.13966
G001Day2Rest2.cnt,G001,recon,FAA,spline,post_alpha,0.64964,0.64964,0.0
G001Day2Rest2.cnt,G001,recon,FAA,spline,slope_1f,-1.67456,-1.67456,0.0
G001Day2Rest2.cnt,G001,recon,FAA,zuna,iaf_hz,10.29495,10.29495,0.0
G001Day2Rest2.cnt,G001,recon,FAA,zuna,faa,0.81249,0.39114,0.42135
